R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
63	180.0775	22.33873	 1.125835	 0.390173	 0.131206	 0.016562	2
64	180.0777	21.45736	 0.876596	 0.328671	 0.147211	 0.039989	2
65	180.1095	23.30597	 0.449583	 0.147079	 0.302877	 0.056275	1
66	180.0842	21.29289	 2.851760	 1.476511	 0.770302	 0.420928	2
67	180.1100	24.02780	 1.047378	 0.373841	 0.138012	 0.041376	2
68	180.1105	23.66149	 1.618169	 0.580651	 0.232927	 0.085989	2
69	180.0843	22.81359	 1.075433	 0.419018	 0.170391	 0.028925	2
70	180.0278	24.97373	 0.886189	 0.217964	 0.101499	 0.068154	2
71	180.1216	20.78083	 1.179136	 0.493265	 0.210949	 0.075673	2
72	180.0852	22.81713	 0.877601	 0.337933	 0.136293	 0.061554	2
73	180.0857	22.60794	 0.907854	 0.271776	 0.018158	 0.114450	2
74	180.0633	20.93084	 2.572336	 1.068568	 0.452436	-0.451017	1
75	180.0634	20.98927	 2.464993	 1.130403	 0.453341	 0.238100	2
76	180.0638	24.50206	 2.164494	 0.942385	 0.316162	 0.164316	2
77	180.0924	22.57618	 1.126352	 0.413507	-0.007408	 0.089248	2
78	180.1235	21.43143	 0.988151	 0.535090	 0.180769	 0.067354	2
79	180.0929	22.78926	 2.278391	 0.972633	 0.396311	 0.205236	2
80	180.0931	20.69859	 0.996855	 0.381313	 0.149216	 0.056954	2
81	180.0937	23.81760	 1.651163	 0.640757	 0.238155	 0.063448	2
82	180.0759	24.60466	 2.296736	 1.020331	 0.395404	 0.136176	2
83	180.0939	21.13300	 1.004034	 0.427427	 0.123572	 0.107519	2
84	180.1091	24.93291	 0.845093	 0.359315	 0.115872	-0.025807	2
85	180.0768	23.88481	 1.436085	 0.493379	 0.183543	 0.077714	2
86	180.1091	20.25488	 1.032208	 0.404180	 0.104840	 0.034341	2
87	180.1468	20.51308	 0.962320	 0.217934	 0.090916	-0.013770	2
88	180.1091	24.30472	 0.915970	 0.270603	 0.149483	 0.036646	2
89	180.1099	23.39834	 0.946939	 0.258488	 0.089611	-0.024734	2
90	180.1472	22.99503	 1.728547	 0.643301	 0.250581	 0.039646	2
91	180.1106	24.01671	 1.095292	 0.410072	 0.143684	 0.059952	2
92	180.1111	23.32223	 1.040506	 0.340004	 0.197405	 0.003519	2
93	180.0850	24.03777	 0.932400	 0.269877	 0.095613	 0.008333	2
94	180.0853	20.82229	 1.705158	 0.723373	 0.261971	 0.147140	2
95	180.1483	20.36893	 1.301614	 0.449267	 0.164648	 0.081928	2
96	180.0860	24.63377	 2.153288	 0.896236	 0.347019	 0.134945	2
97	180.0908	20.26811	 2.212591	 0.809361	 0.240756	 0.145770	2
98	180.0911	24.48723	 1.029572	 0.216232	 0.079575	-0.029726	2
99	180.1289	24.25817	 1.068720	 0.447325	 0.136831	 0.048504	2
100	180.1381	23.99241	 0.846008	 0.316174	 0.222499	-0.051702	2
101	180.1384	22.01152	 0.922312	 0.289408	 0.055378	 0.093961	2
102	180.1394	20.26738	 1.058673	 0.412241	 0.133301	 0.039248	2
103	180.1394	24.09083	 2.238459	 0.922149	 0.327042	 0.179026	2
104	180.1399	20.27357	 1.453909	 0.573475	 0.216079	 0.115235	2
105	180.1642	22.64429	 1.622887	 0.648113	 0.236956	 0.118139	2
106	180.1401	24.81931	 1.027256	 0.397948	 0.133220	 0.001471	2
107	180.1473	20.22319	 2.377599	 1.229134	 0.504059	 0.337480	2
108	180.1482	21.41098	 1.001493	 0.390238	 0.103664	 0.008070	2
109	180.1482	23.05625	 1.165739	 0.494404	 0.195047	 0.011496	2
110	180.1217	24.84859	 2.540231	 1.281481	 0.676659	 0.338508	2
111	180.1217	22.20709	 0.801878	 0.368867	 0.178584	 0.176494	1
112	180.1483	21.22784	 1.318210	 0.518906	 0.143066	 0.200226	2
113	180.1218	24.88635	 2.244833	 1.007700	 0.461613	 0.276518	2
114	180.0266	21.78838	 1.263842	 0.461914	 0.231863	 0.083469	2
115	180.0262	20.73713	 0.945467	 0.252939	 0.151772	 0.048803	2
116	180.0207	24.16236	 0.070473	 0.209589	 0.002031	 0.092409	1
117	180.0207	20.76077	 1.775009	 0.674353	 0.292627	 0.130707	2
118	180.0170	23.94744	 1.075016	 0.423195	 0.178238	 0.079050	2
119	180.0167	24.32082	 1.137260	 0.390236	 0.159500	 0.039300	2
120	180.0164	20.95376	 0.514147	 0.187250	 0.031693	 0.065624	3
121	180.0153	24.69212	 0.924950	 0.195311	 0.079361	 0.000394	2
122	180.0254	22.69532	 2.186579	 0.876417	 0.309529	 0.142421	2
123	180.0104	22.33791	 0.176838	 0.009463	 0.119874	-0.045412	1
124	180.0039	23.84036	 0.938492	 0.260851	 0.133505	 0.036236	2
125	180.0033	21.84998	 1.106457	 0.419925	 0.108849	 0.069706	2
126	180.0318	20.02558	 1.556032	 0.585007	 0.187109	 0.100961	2
127	180.0379	22.87464	 0.876259	 0.330700	 0.175661	-0.045685	2
128	180.0392	22.27338	 0.955677	 0.264469	 0.075928	-0.062332	2
129	180.0167	21.45625	 1.939117	 0.771681	 0.336170	 0.171095	2
130	180.0108	20.74144	 0.983764	 0.288918	 0.135025	 0.053165	2
131	180.0503	24.50973	 0.879724	 0.291882	 0.084245	-0.033344	2
132	180.0099	20.03413	 1.118749	 0.375382	 0.123233	 0.087933	2
133	180.0037	21.53865	 1.170694	 0.424771	 0.158636	 0.062469	2
134	180.0032	20.66953	 0.109730	 0.444843	 0.101054	-0.084641	1
135	180.0322	24.09950	 1.439598	 0.558698	 0.220282	 0.154831	2
136	180.0431	21.81651	 1.606371	 0.628617	 0.217121	 0.118870	2
137	180.0268	22.78374	 0.712420	 0.302317	 0.114154	 0.173748	1
138	180.0435	23.54642	 1.497206	 0.559396	 0.234532	 0.102964	2
139	180.0594	22.26592	 0.983240	 0.305619	 0.092512	-0.031258	2
140	180.0435	23.04060	 1.004477	 0.356788	-0.067075	-0.046225	1
141	180.0382	20.87430	 1.127264	 0.528533	 0.223419	 0.117965	2
142	180.0384	20.82043	 1.803169	 0.775255	 0.274083	 0.152784	2
143	180.0679	24.79421	 0.825308	 0.255676	 0.099505	 0.019250	2
144	180.0388	20.00636	 0.165631	 0.051679	 0.295002	 0.034323	1
145	180.0436	22.95220	 1.190001	 0.487503	 0.091461	-0.001894	2
146	180.0395	21.50712	 0.153307	 0.340591	 0.147535	 0.144688	1
147	180.0162	21.47329	 1.160076	 0.407149	 0.173704	 0.016573	2
148	180.0505	20.00281	 1.729038	 0.628613	 0.233974	 0.128777	2
149	180.0420	22.15615	 1.028238	 0.360607	 0.156200	-0.032154	2
150	180.0750	24.12359	 1.655722	 0.717603	 0.289332	 0.113092	2
151	180.0430	20.73418	-0.011640	 0.076284	 0.387207	 0.228184	1
152	180.0430	23.55803	 1.175443	 0.444472	 0.160780	 0.083597	2
153	180.0324	21.93542	-0.110096	 0.089596	 0.104794	 0.194852	1
154	180.0589	24.22366	 2.536224	 1.449255	 1.161401	 0.604756	1
155	180.0318	24.49142	 2.390410	 1.223043	 0.601767	 0.391390	2
156	180.0806	20.02861	 0.960955	 0.311062	 0.150780	-0.059632	2
157	180.0806	23.39308	 1.209089	 0.391535	 0.096819	 0.045179	2
158	180.0806	22.63104	 1.328833	 0.636093	 0.154684	 0.138700	2
159	180.0591	21.67318	 0.956945	 0.371361	 0.054993	-0.027025	2
160	180.0593	24.27084	 2.017685	 0.838864	 0.284138	 0.191619	2
161	180.0594	21.33604	 2.176532	 0.898489	 0.332669	 0.131887	2
162	180.0379	24.07669	 1.279326	 0.417393	 0.160041	 0.022770	2
163	180.0604	20.84453	 1.243282	 0.593756	 0.252745	 0.065708	2
164	180.0380	23.91677	 0.412423	 0.281602	 0.145722	 0.180790	1
165	180.0608	23.75229	 2.570597	 1.334316	 0.593573	 0.341491	2
166	180.1056	24.34711	 0.937255	 0.282526	 0.092417	 0.012713	2
167	180.0684	22.24908	 1.273044	 0.450589	 0.130754	 0.062155	2
168	180.0685	21.82504	 0.911324	 0.271801	 0.089863	-0.044857	2
169	180.1069	20.77693	 0.276022	 0.192682	-0.052620	 0.058550	1
170	180.0689	21.46970	-0.180744	 0.430201	-0.025873	 0.012525	1
171	180.0694	20.01531	 0.899416	-0.232181	 0.630048	-0.024761	1
172	180.0391	20.46242	 1.093088	 0.393569	 0.113185	 0.019420	2
173	180.0420	23.07612	 2.578867	 1.253351	 0.494002	 0.286670	2
174	180.0507	21.03216	 1.014894	 0.250469	 0.059735	-0.035378	2
175	180.0511	20.90506	 1.949514	 0.748839	 0.296768	 0.175550	2
176	180.0511	23.12017	 1.775080	 0.754762	 0.262047	 0.107449	2
177	180.0757	20.43995	 1.773594	 0.726833	 0.299536	 0.205063	2
178	180.1175	23.33004	 1.005892	 0.279377	 0.128153	-0.089047	2
179	180.1179	24.60818	 0.922448	 0.238647	 0.062477	-0.012251	2
180	180.0804	24.58711	 1.209320	 0.535249	 0.231583	 0.033009	2
181	180.0808	23.30399	 1.352972	 0.525512	 0.136631	 0.155278	2
182	180.0808	23.32463	 1.163637	 0.381801	 0.099493	 0.049333	2
183	180.0967	20.02536	 1.261581	 0.496912	 0.180210	 0.086747	2
184	180.0969	22.59251	 1.579939	 0.708647	 0.130600	 0.192045	2
185	180.0984	22.17823	 1.180374	 0.464228	 0.194019	 0.056065	2
186	180.0984	22.98993	 1.825636	 0.799774	 0.081934	 0.131739	1
187	180.1055	24.07191	 2.147965	 1.037884	 0.433420	 0.162538	2
188	180.1058	21.20386	 2.202881	 1.024071	 0.317316	 0.158718	2
189	180.1060	20.47268	 1.423082	 0.517153	 0.183739	 0.074260	2
190	180.1133	23.46831	 1.233620	 0.315643	 0.100655	 0.030325	2
191	180.1136	20.70526	 2.109428	 0.864448	 0.307586	 0.150764	2
192	180.0691	23.61142	 0.864000	 0.418030	 0.155586	 0.002383	2
193	180.0391	20.43867	 2.553770	 1.252331	 0.543474	 0.302290	2
194	180.1137	23.27152	 0.940343	 0.251910	 0.123094	 0.008604	2
195	180.1140	22.11894	 1.321390	 0.543350	 0.137785	 0.076987	2
196	180.0747	20.57171	 1.160208	 0.401724	 0.127536	 0.035303	2
197	180.1142	23.42556	 1.805996	 0.639239	 0.288141	 0.095541	2
198	180.0752	21.90375	 2.084312	 0.897305	 0.340624	 0.205579	2
199	180.1147	22.38306	 1.660808	 0.615241	 0.200450	 0.066635	2
200	180.0754	22.41363	 1.320386	 0.524937	 0.160463	 0.082405	2
201	180.1148	23.21908	 1.162666	 0.514841	 0.209652	 0.086294	2
202	180.0756	21.76132	 0.143417	 0.001898	 0.099609	 0.273478	1
203	180.1185	20.13830	 1.069296	 0.258596	 0.073077	-0.010678	2
204	180.1189	22.08009	 1.803659	 0.757961	 0.175280	 0.122200	2
205	180.1299	22.24842	 2.555567	 1.373024	 0.724901	 0.339851	2
206	180.1299	21.55210	 0.875414	 0.191568	 0.087502	-0.030056	2
207	180.1300	24.91483	 2.162504	 0.888525	 0.316619	 0.147384	2
208	180.1301	22.85027	 1.240534	 0.338461	 0.266222	 0.120384	2
209	180.1305	24.24783	 2.124489	 0.899832	 0.287281	 0.178604	2
210	180.1305	21.71150	 0.558590	 0.183092	-0.008331	 0.016947	3
211	180.1312	22.01704	 0.821390	 0.266031	 0.047329	 0.103115	2
212	180.1615	22.94072	 1.348931	 0.302511	 0.237469	-0.072554	1
213	180.1619	22.37143	 1.329546	 0.521909	 0.190051	 0.105480	2
214	180.1317	23.66230	 0.963530	 0.198904	 0.090799	 0.009291	2
215	180.1318	23.71081	 0.877091	 0.314108	 0.148666	-0.027601	2
216	180.1351	24.73563	 1.645554	 0.651451	 0.081867	 0.263601	2
217	180.1353	24.90549	 1.112558	 0.390453	 0.164429	-0.021440	2
218	180.1720	21.15072	 1.528337	 0.539145	 0.231438	 0.079349	2
219	180.1355	20.11421	 1.538805	 0.565662	 0.202633	 0.092535	2
220	180.1356	20.93389	 1.117433	 0.387383	 0.136904	 0.100816	2
221	180.1424	24.55811	 0.872925	 0.273537	 0.127867	-0.028437	2
222	180.1175	21.91478	 1.071133	 0.345014	 0.152701	-0.017800	2
223	180.1434	21.89092	 1.446888	 0.535270	 0.180672	 0.153566	2
224	180.1437	24.70890	 2.144636	 0.766660	 0.323004	 0.158526	2
225	180.1438	22.56065	 1.961962	 0.748323	 0.242801	 0.138737	2
226	180.1507	23.08472	 1.472838	 0.577169	 0.181341	 0.073647	2
227	180.0302	23.20467	 1.015316	 0.294279	 0.106623	 0.065735	2
228	180.0297	24.68783	 2.738155	 1.359501	 0.756784	 0.387926	2
229	180.0251	20.11299	 1.061229	 0.370472	 0.142029	 0.029253	2
230	180.0238	21.12830	 1.107822	 0.523575	 0.122544	 0.099910	2
231	180.0235	23.81536	 1.337714	 0.566370	 0.248726	 0.144979	2
232	180.0185	22.50566	 1.549803	 0.596710	 0.192900	 0.040823	2
233	180.0172	21.04856	 2.500709	 1.428810	 0.826908	 0.475450	2
234	180.0048	22.52016	 1.405073	 0.602602	 0.235519	 0.143044	2
235	180.0445	22.85451	 1.118513	 0.393889	 0.235737	-0.000707	2
236	180.0449	22.06466	 2.278891	 0.978740	 0.313164	 0.170438	2
237	180.0452	20.86294	 1.217592	 0.484677	 0.202005	 0.058581	2
238	180.0295	24.31111	 2.560017	 1.152624	 0.464306	 0.262369	2
239	180.0611	22.47703	 0.855165	 0.383280	 0.096294	 0.007180	2
240	180.0236	20.29445	 1.474095	 0.569328	 0.224127	 0.129831	2
241	180.0184	22.36806	 0.110589	 0.318038	 0.113875	-0.031588	1
242	180.0174	22.33503	 1.287255	 0.500007	 0.171227	 0.059360	2
243	180.0116	22.82642	 0.908781	 0.451283	 0.193428	 0.077846	2
244	180.0060	23.67011	 1.569695	 0.502814	 0.156846	 0.034541	2
245	180.0447	23.13269	 0.368712	 0.310194	-0.150921	 0.167549	3
246	180.0627	21.35272	 1.106194	 0.401186	 0.179420	 0.004391	2
247	180.0827	23.20468	 0.873656	 0.387434	 0.168827	-0.020516	2
248	180.0310	20.54752	 0.100645	 0.169462	 0.080858	 0.164610	1
249	180.0627	23.17088	 0.886137	 0.248802	 0.033337	 0.095527	2
250	180.0298	20.36403	 2.754328	 1.314764	 0.575387	 0.320483	2
251	180.0457	23.33818	 0.793945	 0.303147	 0.103145	-0.013546	2
252	180.0713	20.86097	 0.923698	 0.308077	 0.115326	 0.075052	2
253	180.0614	20.51929	 1.078083	 0.337759	 0.136394	-0.006702	2
254	180.0620	24.49530	 0.981333	 0.230577	 0.104907	 0.011411	2
255	180.0179	24.14715	 1.283831	 0.443436	 0.138420	 0.029586	2
256	180.0622	20.17122	 1.522673	 0.584652	 0.232632	 0.181724	2
257	180.0128	21.00916	 1.433017	 0.564965	 0.160207	 0.090731	2
258	180.0118	23.31983	 0.871994	 0.454071	 0.183733	 0.076835	2
259	180.0062	21.56117	 1.878344	 0.707113	 0.273037	 0.133230	2
260	180.0058	20.27989	 0.967854	 0.310800	 0.075953	 0.067140	2
261	180.0959	23.53865	 1.330463	 0.485963	 0.133991	 0.027166	2
262	180.0054	24.94702	 1.501432	 0.525061	 0.163955	 0.067093	2
263	180.0624	23.30733	 1.815817	 0.721680	 0.191728	 0.133246	2
264	180.0822	22.25334	 2.144270	 0.883185	 0.335216	 0.101303	2
265	180.0829	23.17328	 2.291138	 1.181826	 0.472210	 0.270179	2
266	180.0831	22.10424	 1.149551	 0.544777	 0.150963	 0.066986	2
267	180.0833	24.80619	 0.851969	 0.236391	 0.122177	-0.085645	2
268	180.0834	20.03888	 0.958677	 0.247155	 0.095214	 0.025635	2
269	180.0701	22.47243	 0.982046	 0.401940	 0.086717	 0.025885	2
270	180.0702	23.55210	 1.634426	 0.624741	 0.221092	 0.104156	2
271	180.0706	24.84799	 1.020076	 0.347805	 0.130322	 0.017816	2
272	180.0840	20.97371	 0.921091	 0.217355	 0.133503	 0.020672	2
273	180.0882	21.49363	 1.010582	 0.345943	 0.102654	 0.022474	2
274	180.0900	22.58310	 1.353095	 0.714481	 0.116270	 0.148989	2
275	180.0901	20.75704	 1.248145	 0.417777	 0.147208	 0.012896	2
276	180.0820	23.23309	 0.873400	 0.309442	 0.127684	 0.015314	2
277	180.0901	22.88541	 1.317530	 0.457859	 0.136051	 0.068365	2
278	180.0946	23.20941	 1.871574	 0.778914	 0.302498	 0.138498	2
279	180.0948	21.52736	 1.193415	-0.161587	-0.157825	-0.076473	2
280	180.0822	20.80313	 1.001840	 0.408901	 0.103630	 0.027113	2
281	180.0052	20.78618	 1.039309	 0.394146	 0.112034	 0.019670	2
282	180.1038	24.40244	 0.127476	 0.179178	 0.401073	 0.067967	1
283	180.1038	23.87394	 0.821629	 0.323843	 0.118099	 0.055533	2
284	180.1041	24.92015	 1.713248	 0.669186	 0.205065	 0.057931	2
285	180.1043	24.47212	 1.321467	 0.526863	 0.225502	 0.101923	2
286	180.1112	20.50125	 0.253014	 0.006506	 0.090090	 0.114601	1
287	180.1115	23.56631	 1.162550	 0.446920	 0.120468	 0.059557	2
288	180.0836	24.38336	 1.699222	 0.804562	 0.265890	 0.119444	2
289	180.1122	21.41378	 0.732661	 0.270223	 0.082823	 0.073338	1
290	180.1126	20.12128	 2.686274	 1.301687	 0.608438	 0.336297	2
291	180.1129	23.35900	 1.444773	 0.546762	 0.204505	 0.035769	2
292	180.1157	23.07336	 1.392986	 0.522236	 0.155506	 0.053688	2
293	180.1363	20.74614	 1.947386	 0.755377	 0.265842	 0.126927	2
294	180.0945	21.60345	 1.733192	 0.781593	 0.252707	 0.155672	2
295	180.0821	24.38541	 1.005150	 0.312135	 0.111370	-0.019464	2
296	180.1016	23.67587	 1.252956	 0.468901	 0.222294	-0.014739	2
297	180.1021	21.62265	 1.423148	 0.681335	 0.189171	 0.140600	2
298	180.1380	23.51224	 0.972040	 0.339713	 0.135433	-0.002877	2
299	180.1024	20.81119	 1.167360	 0.623459	 0.238676	 0.099754	2
300	180.1037	21.38691	 0.985542	 0.516297	 0.131229	 0.013416	2
301	180.1172	20.62331	 0.933609	 0.253743	 0.085638	-0.002781	2
302	180.1174	22.87754	 1.171722	 0.285349	 0.157131	 0.077527	2
303	180.1239	23.25039	 0.925661	 0.321657	 0.093414	-0.012174	2
304	180.1241	23.47912	 0.880419	 0.354265	 0.171699	 0.074913	2
305	180.1576	20.78972	 1.396080	 0.527460	 0.155120	 0.076527	2
306	180.1242	21.77383	 1.826145	 0.772185	 0.190286	 0.219071	2
307	180.1326	22.83778	 1.483057	 0.614660	 0.202832	 0.129823	2
308	180.1328	22.32037	 2.587815	 1.354147	 0.839762	 0.402980	2
309	180.1332	21.25379	 1.155922	 0.402866	 0.046955	 0.086649	2
310	180.1333	21.06496	 1.714674	 0.749447	 0.241119	 0.135422	2
311	180.1155	22.87026	-0.435186	-0.536352	-0.327465	-0.211222	3
312	180.1157	22.61193	 0.987555	 0.357784	 0.040861	 0.069348	2
313	180.1161	20.96578	 0.915193	 0.173899	 0.111824	-0.092766	2
314	180.1161	21.02058	 1.161861	 0.381630	 0.161448	 0.023239	2
315	180.1368	23.88917	 2.662185	 1.341892	 0.602701	 0.317463	2
316	180.1162	24.63807	 0.922766	 0.362242	 0.120153	 0.005398	2
317	180.1713	23.06237	 0.884844	 0.369419	 0.153433	 0.021387	2
318	180.1163	20.92105	 1.348341	 0.433071	 0.176785	 0.086463	2
319	180.1167	21.11867	 0.965586	 0.296473	 0.054502	 0.029116	2
320	180.1376	20.86025	 0.900173	 0.254223	 0.082220	-0.025114	2
321	180.1168	24.21532	 1.746762	 0.708332	 0.199557	 0.102290	2
322	180.1464	23.17250	 1.015449	 0.343861	 0.097549	 0.009146	2
323	180.1464	24.96887	 1.092978	 0.320893	 0.167448	-0.022248	2
324	180.1571	24.46376	 0.860773	 0.256716	 0.121854	-0.044004	2
325	180.1574	20.14842	 1.180860	 0.459240	 0.164360	 0.093739	2
326	180.1580	21.20515	 1.372524	 0.497398	 0.021273	 0.244902	2
327	180.1582	21.11092	 1.123896	 0.379587	 0.108587	 0.239256	2
328	180.1585	21.94798	 0.946131	 0.307970	 0.153875	 0.023694	2
329	180.1652	23.59820	 1.244673	 0.460130	 0.110634	 0.030012	2
330	180.1657	22.14660	 1.005403	 0.359726	 0.135350	-0.054886	2
331	180.1989	21.09166	 1.393243	 0.559790	 0.180746	 0.093975	2
332	180.1660	20.04081	 1.459488	 0.465405	 0.201007	 0.089005	2
333	180.1661	21.87601	 0.940241	 0.191946	 0.022533	 0.108772	2
334	180.1662	22.95859	 1.122978	 0.404255	 0.153316	-0.041953	2
335	180.1366	20.77253	 1.030510	 0.285420	 0.144676	 0.007919	2
336	180.1665	21.16274	 0.891969	 0.361790	 0.117289	 0.144338	2
337	180.1668	24.94375	 0.938761	 0.282812	 0.111179	 0.014189	2
338	180.1369	22.53332	 2.539189	 1.400369	 0.867889	 0.508552	2
339	180.1446	22.56659	 2.380152	 1.270897	 0.548256	 0.347543	2
340	180.0718	24.31587	 1.751573	 0.696982	 0.259935	 0.152809	2
341	180.0661	23.22310	 0.894898	 0.291685	 0.091562	-0.031998	2
342	180.0660	24.13134	 1.016974	 0.362657	 0.151432	 0.012619	2
343	180.0655	20.68501	 0.873333	 0.253217	 0.091309	 0.037941	2
344	180.0580	20.82600	 0.861006	 0.266785	 0.149059	 0.024546	2
345	180.0570	24.37555	 1.045194	 0.485911	 0.220115	 0.092371	2
346	180.0568	22.85713	 1.197920	 0.404424	 0.204915	 0.035883	2
347	180.0544	21.27708	 0.923099	 0.308171	 0.074342	 0.014294	2
348	180.0526	22.23302	 1.446872	 0.590933	 0.190190	 0.085643	2
349	180.0496	23.39384	 0.962971	 0.296919	 0.109606	-0.030344	2
350	180.0491	21.53584	 1.100960	 0.373367	 0.125076	 0.067651	2
351	180.0489	20.27172	 1.716553	 0.634212	 0.208759	 0.146109	2
352	180.0487	24.68556	 1.053837	 0.439462	 0.183667	 0.040433	2
353	180.0484	21.00990	 0.981867	 0.294480	 0.090734	-0.050577	2
354	180.0411	22.80279	 2.113369	 0.847748	 0.278267	 0.135815	2
355	180.0406	23.20309	 1.099116	 0.355798	 0.116881	 0.040086	2
356	180.0400	24.81727	 0.875505	 0.354595	 0.144171	-0.030502	2
357	180.0002	23.78304	 0.958632	 0.323684	 0.133429	 0.039064	2
358	180.0735	21.03148	 1.188187	 0.622001	 0.211226	 0.064295	2
359	180.0735	20.09037	 2.837118	 1.408804	 0.915969	 0.470754	2
360	180.0732	24.39272	 0.978731	 0.336729	 0.087484	-0.013801	2
361	180.0728	24.35590	 1.132666	 0.391292	 0.181221	 0.036774	2
362	180.0722	23.84661	 0.092884	 0.093772	-0.024072	 0.042824	1
363	180.0715	22.40416	 2.006132	 0.798504	 0.264504	 0.168049	2
364	180.0781	23.45669	 1.331754	 0.463757	 0.035230	 0.026396	1
365	180.1080	22.86602	 1.480429	 0.489910	 0.226815	 0.118119	2
366	180.0788	21.53183	 2.522203	 1.191098	 0.501224	 0.270384	2
